wdid,teff,logL,parallax,Dpc,G,BP,RP
NLTT 45205,5611.0,-4.07,37.26832477,26.83,16.915041,17.269125,16.464087
Gaia DR2 3776869239374325248,8903.0,,18.31284127,54.61,16.915092,17.015354,16.763647
Gaia DR2 6458183168687641088,14126.0,,10.26323248,97.44,16.91559,16.907192,16.989174
SDSS J115317.34+191152.7,43044.0,-0.07,2.752080903,363.36,16.915684,16.756327,17.244192
Gaia DR2 5859185967074168704,6766.0,,21.63927475,46.21,16.915897,17.080137,16.585428
Gaia DR2 5104908586547962112,11048.0,,10.18742778,98.16,16.916166,16.921722,16.898481
WD 0058-570,6714.0,,23.19723255,43.11,16.917542,17.09056,16.64056
Gaia DR2 5854295240595495040,9898.0,,10.21921273,97.85,16.917902,16.98035,16.847265
Gaia DR2 1907280871760563840,7608.0,,16.95393398,58.98,16.918194,17.08817,16.645779
Gaia DR2 5396722000514439936,9798.0,,14.95037562,66.89,16.919506,16.984728,16.84363
Gaia DR2 4735565008528213632,13045.0,,10.75573521,92.97,16.919529,16.901243,16.965975
Gaia DR2 3554470236445982336,10871.0,,10.69848875,93.47,16.920126,16.91051,16.808615
WD 1518+541,16660.0,,6.882659103,145.29,16.920437,16.874271,17.029352
Gaia DR2 301521311363899904,9701.0,,12.00531045,83.30,16.920612,16.994158,16.842764
SDSS J133652.05+372720.8,7790.0,,23.27071104,42.97,16.920708,17.060917,16.662483
SDSS J122333.91+220820.8,15265.0,,6.908170269,144.76,16.92104,16.880224,17.054956
WD 1741+436,5444.0,-3.88,31.86050453,31.39,16.92121,17.301884,16.373022
Gaia DR2 1840441731705942144,9873.0,,11.53967574,86.66,16.921759,16.988085,16.839268
Gaia DR2 2361828839925810944,10736.0,,9.888367994,101.13,16.921806,16.95934,16.87389
Gaia DR2 3336028302849787904,10425.0,,10.0159518,99.84,16.922047,16.973797,16.883099
Gaia DR2 5752169160308040960,7275.0,,16.74717841,59.71,16.92239,17.050325,16.591116
Gaia DR2 2043581693265524224,10700.0,,14.07725448,71.04,16.922749,16.970476,16.877258
RUIZ 496-512,8542.0,,18.80968196,53.16,16.922823,17.043425,16.73773
Gaia DR2 2551087359802740096,8809.0,,13.76595152,72.64,16.92304,17.019077,16.74488
Gaia DR2 5608828268937648896,10552.0,,11.93422608,83.79,16.923332,16.94694,16.878582
Gaia DR2 5602696674844455296,9582.0,,12.47934132,80.13,16.923735,16.965195,16.85789
Gaia DR2 5445838902914095232,7460.0,,17.1077194,58.45,16.923742,17.067871,16.659462
Gaia DR2 5232629510805109120,10283.0,,12.19133012,82.03,16.923866,16.936357,16.820353
Gaia DR2 3608792806711903488,8063.0,,15.50155465,64.51,16.923868,17.046988,16.685873
EGGR 89,7067.0,-3.83,22.3027633,44.84,16.924416,17.08162,16.627972
Gaia DR2 6273945843535991040,8664.0,,14.82127921,67.47,16.924679,17.013912,16.733686
Gaia DR2 4099773470626712832,7607.0,,10.34348281,96.68,16.924976,17.055023,16.607529
Gaia DR2 1908339976336915584,10226.0,,13.30615063,75.15,16.92518,16.982018,16.852116
SDSS J041034.19+160322.0,8752.0,,8.028864234,124.55,16.926088,17.02152,16.768457
PG 0928+085,25789.0,-1.3,5.441720868,183.77,16.92623,16.796267,17.202173
CBS 464,13911.0,,7.929748839,126.11,16.926603,16.906387,16.99301
SDSS J092010.55+045721.1,61093.0,0.84,2.007218856,498.20,16.926722,16.770582,17.24496
Gaia DR2 3930720057454344960,9578.0,,13.27000071,75.36,16.927034,16.969923,16.842087
Gaia DR2 6676817452395312256,7369.0,,22.09874998,45.25,16.927044,17.091415,16.644785
SDSS J001240.76+243416.5,17897.0,,6.322209005,158.17,16.92741,16.864233,17.097227
Gaia DR2 4395861373483932032,9459.0,,11.58273602,86.34,16.927446,17.010294,16.80766
Gaia DR2 3346787883122375680,5016.0,,36.53195308,27.37,16.928003,17.410473,16.305935
Gaia DR2 5154220209880074752,25312.0,,11.89528352,84.07,16.928497,16.816944,17.137558
SDSS J111542.85+111651.9,15331.0,,7.664458962,130.47,16.929007,16.900585,17.061186
PHL 997,28949.0,,3.836658993,260.64,16.92959,16.81379,17.21002
EGGR 330,6510.0,-3.45,22.61477145,44.22,16.929665,17.179811,16.53453
Gaia DR2 4208475450751790848,10269.0,,10.58278511,94.49,16.929731,16.993513,16.870594
Gaia DR2 393365609282766848,6926.0,,21.00004737,47.62,16.929752,17.134579,16.593794
SDSS J075058.47+491707.2,18411.0,,4.827772404,207.13,16.929781,16.844856,17.12702
Gaia DR2 2397370823876081408,8283.0,,15.54029928,64.35,16.929832,16.99888,16.790033
Gaia DR2 3781104425020491264,8936.0,,13.87545644,72.07,16.929998,16.980148,16.709509
SDSS J115605.24+181558.9,21817.0,,4.843127895,206.48,16.930328,16.825554,17.16138
Gaia DR2 4723118914857785472,6333.0,,32.13014459,31.12,16.930729,17.185839,16.512758
Gaia DR2 688157703323842944,10675.0,,10.11686526,98.84,16.930882,16.96785,16.890354
WD 1824+063,9562.0,,10.70925513,93.38,16.930956,16.926838,16.800905
Gaia DR2 6232403712964536704,9912.0,,12.48894619,80.07,16.931032,17.001158,16.859974
PHL 752,54981.0,,2.772215629,360.72,16.931065,16.778141,17.248684
SDSS J174326.48+251004.8,11853.0,,7.999370513,125.01,16.93121,16.948767,16.955873
Gaia DR2 5211759062112003840,7051.0,,22.23066205,44.98,16.932148,17.128696,16.587553
Gaia DR2 4580653853221445120,6816.0,,9.677390309,103.33,16.932245,17.126312,16.432245
Gaia DR2 410415770452364416,8218.0,,14.68506378,68.10,16.9327,17.062672,16.723795
Gaia DR2 2705188999676567936,9657.0,,12.0985077,82.65,16.933128,17.003199,16.849174
GALEX 2693937650002298542,9390.0,,12.85873863,77.77,16.934187,17.013212,16.80096
Gaia DR2 293746905161696640,8530.0,,18.16898557,55.04,16.934334,17.03422,16.752102
Gaia DR2 2878797526311723776,8816.0,,14.57284985,68.62,16.934488,17.035667,16.765219
Gaia DR2 6270584739570554880,6608.0,,24.89842511,40.16,16.934631,17.109537,16.615147
GD 842,11915.0,,8.074493793,123.85,16.934856,16.942457,16.970251
Gaia DR2 2001750532874922624,7763.0,,18.77696575,53.26,16.934975,17.079493,16.684092
2MASS J14485925-0232293,9199.0,,12.75751725,78.39,16.935556,17.012537,16.791695
Gaia DR2 5192187720778850048,10536.0,,10.79243216,92.66,16.935776,16.982159,16.895975
Gaia DR2 5771109077026366464,13417.0,,10.46379586,95.57,16.93598,16.917028,16.994112
Gaia DR2 2214215452527501824,10180.0,,10.38572613,96.29,16.936672,16.947382,16.871052
Gaia DR2 4819381535828530560,8379.0,,13.68371272,73.08,16.936953,17.038433,16.719423
Gaia DR2 4884309243636483712,6130.0,,24.6111796,40.63,16.936956,17.2237,16.49586
Gaia DR2 5252935703887609856,9082.0,,12.83122518,77.93,16.937246,16.981165,16.86204
Gaia DR2 1077834348013805440,8663.0,,16.746438,59.71,16.937275,17.04283,16.773687
Gaia DR2 1631796309274519040,12193.0,,11.41225205,87.63,16.937714,16.943325,16.972645
SBSS 1257+576,54185.0,0.06,2.199855306,454.58,16.937906,16.756508,17.2778
2MASS J19131653+2949275,6197.0,-3.69,26.96819448,37.08,16.938068,17.213648,16.506166
Gaia DR2 513318720101615232,10662.0,,10.74358297,93.08,16.938156,16.942389,16.920341
SDSS J091200.57+013919.4,16705.0,,7.548831743,132.47,16.938606,16.89851,17.079247
SDSS J200646.50-124410.9,150000.0,3.15,1.098505973,910.33,16.939377,16.83306,17.121805
SDSS J075507.47+234316.6,14662.0,,6.867692804,145.61,16.939505,16.905231,17.075888
CSO 300,14346.0,,10.44472993,95.74,16.939861,16.931065,17.01864
WD 0053-515,68855.0,,2.402412377,416.25,16.940023,16.780037,17.27124
LB 8658,9447.0,,6.793051125,147.21,16.94023,16.986378,16.840027
SDSS J081358.05+321922.1,16692.0,,6.235998871,160.36,16.94028,16.881351,17.100996
SDSS J200647.96-112527.9,19557.0,,7.366501469,135.75,16.940298,16.87546,17.086037
Gaia DR2 6093257119157372160,6480.0,,26.4477533,37.81,16.940409,17.171387,16.572418
2MASS J06443019+2731115,6961.0,-3.9,25.92147182,38.58,16.940895,17.14242,16.58584
WD 2309-276,10087.0,,13.70978825,72.94,16.941528,16.985416,16.847586
Gaia DR2 2602732834003669888,9529.0,,13.73099889,72.83,16.941545,17.012814,16.833601
Gaia DR2 6407197852445440,11676.0,,10.78239052,92.74,16.941614,16.943705,16.950138
2MASS J22452948-1002442,8740.0,,17.66243227,56.62,16.941645,17.055899,16.752842
WD 0446-255,9934.0,,11.00234497,90.89,16.941748,16.959494,16.942019
Gaia DR2 6651363139735279744,9289.0,,10.06910582,99.31,16.941967,17.026014,16.807854
SDSS J200757.10-120832.0,14824.0,,8.890753286,112.48,16.941967,16.922281,16.96433
WD 1856+534,4738.0,-3.86,40.39310935,24.76,16.942257,17.473812,16.261986
KUV 23223+0921,14750.0,,7.952439328,125.75,16.94248,16.927729,17.028526
Cl* NGC 2682 SAND 133,35327.0,-0.08,1.710309718,584.69,16.943838,16.810556,17.234655
Gaia DR2 2460110885797604992,6847.0,,22.32016578,44.80,16.943932,17.144655,16.58932
Gaia DR2 4248275199005124224,8327.0,,15.92544119,62.79,16.9443,17.070644,16.747845
SDSS J085528.43+610211.2,35160.0,-0.15,2.083532776,479.95,16.944382,16.814373,17.19861
SDSS J165559.38+123150.0,13704.0,,10.14897623,98.53,16.945175,16.930063,17.017515
[BGK2006] J102448.88+085619.5,16269.0,,6.19102906,161.52,16.945297,16.890337,17.09165
Gaia DR2 2789405753503977472,10520.0,,10.36699399,96.46,16.945713,16.965261,16.909012
Gaia DR2 2310995767378550016,8219.0,,17.84885032,56.03,16.945953,17.017633,16.803658
PG 0805+655,44090.0,,3.675690918,272.06,16.946283,16.238756,15.338892
Gaia DR2 503414937830647552,7297.0,,21.56503425,46.37,16.94631,17.118237,16.65722
Gaia DR2 1993426577008368640,10639.0,,11.61212487,86.12,16.946789,16.964134,16.904037
WD 1711+657,11175.0,,12.63242414,79.16,16.947275,16.98917,16.953045
Gaia DR2 6275694887367284480,8510.0,,13.74660523,72.75,16.947697,17.054543,16.76168
Gaia DR2 1793328410074430464,12761.0,,10.96899618,91.17,16.947922,16.940958,17.017614
SDSS J074203.59+493333.8,61812.0,0.28,2.246639559,445.11,16.948568,16.810684,17.218489
PG 0129+247,16584.0,-2.13,7.544544191,132.55,16.948595,16.894407,17.061089
WD 1409-184,5721.0,,30.05643855,33.27,16.949068,17.27648,16.43887
Gaia DR2 452157015712452608,9223.0,-2.95,12.5037949,79.98,16.94914,17.03674,16.795332
Gaia DR2 41026764562266368,9681.0,,10.61137873,94.24,16.949163,17.021862,16.86172
Gaia DR2 164297449857329408,8049.0,,16.11537948,62.05,16.94931,17.09504,16.69639
SDSS J000416.52+153147.0,19181.0,,4.449139412,224.76,16.949644,16.862957,17.145725
SDSS J162335.46+201432.0,15568.0,,6.253689469,159.91,16.949923,16.894287,17.088148
SDSS J161441.98+370548.1,53533.0,0.4,1.802220343,554.87,16.950045,16.785112,17.304111
Gaia DR2 4664651250184794368,7502.0,,19.48592654,51.32,16.950333,17.121708,16.660172
WD 0315-332,46126.0,,2.054419764,486.76,16.950672,16.792124,17.274178
SDSS J133137.57+184354.3,34009.0,-0.56,3.552737141,281.47,16.951038,16.807808,17.25184
SDSS J154943.01+231916.6,30043.0,-0.83,4.111578679,243.22,16.951294,16.843523,17.198523
2MASS J12351567+5503178,8278.0,,10.0753503,99.25,16.95143,17.070452,16.756823
2MASS J22385855+1313039,8036.0,,15.82710664,63.18,16.951464,17.078236,16.710825
USNO-B1.0 1037-00193506,21762.0,,4.738365813,211.04,16.951641,16.861654,17.159908
Gaia DR2 6107886804256910208,8829.0,,13.12563161,76.19,16.953287,17.04949,16.79001
Gaia DR2 6778157137025005184,6871.0,,21.55523315,46.39,16.953304,17.164837,16.597084
Gaia DR2 6690436209576501120,9584.0,,10.75591722,92.97,16.953987,17.02255,16.854342
Gaia DR2 898348313253395968,33942.0,,11.81937727,84.61,16.95426,16.820034,17.2333
Gaia DR2 1042926292644833024,11857.0,,13.46737306,74.25,16.954443,16.979792,16.954607
SDSS J083538.27+821322.2,17017.0,,5.973748536,167.40,16.955069,16.899443,17.123701
Gaia DR2 3054384241873425280,8086.0,,15.06351375,66.39,16.955133,17.097574,16.726309
Gaia DR2 6281684373876096512,14102.0,,14.28601852,70.00,16.955135,16.91463,17.03437
WD 1454+172,31180.0,-0.8,4.103046248,243.72,16.955265,16.819347,17.252876
Gaia DR2 5753816606683475712,8449.0,,14.25059862,70.17,16.955702,17.061192,16.786537
Gaia DR2 3334380100562482432,7856.0,,22.88763288,43.69,16.955729,17.091366,16.693653
CBS 117,41870.0,,2.751459368,363.44,16.956358,16.804384,17.249794
LP 343-34,7215.0,,19.66320094,50.86,16.956459,17.136284,16.655066
Gaia DR2 3500086050578451712,6551.0,,26.37805596,37.91,16.958227,17.180815,16.594
WD 1540+505,32668.0,-0.62,4.303110292,232.39,16.958477,16.84632,17.213243
Gaia DR2 4598830738931385984,7053.0,,24.44079491,40.92,16.959215,17.138363,16.654741
Gaia DR2 5322552760038496512,4953.0,,37.42486806,26.72,16.959555,17.425596,16.332773
Gaia DR2 1335071381164641280,11281.0,,11.48368447,87.08,16.959652,16.994936,16.952875
Gaia DR2 2972669190528192768,9126.0,,11.82211628,84.59,16.959747,17.04603,16.834925
Gaia DR2 3995295401850242688,10400.0,,10.29550851,97.13,16.960098,17.02875,16.904934
Gaia DR2 5520964890317724800,10362.0,,11.51156064,86.87,16.960157,16.98452,16.925884
WD 0049-269,34381.0,,3.599922803,277.78,16.960358,16.822868,17.274065
WD 0003+177,7405.0,,17.42445071,57.39,16.96068,17.088305,16.749651
Gaia DR2 2767667274751730048,7908.0,,16.34745115,61.17,16.96071,17.063173,16.789148
Gaia DR2 6879638761736608768,9461.0,,13.11398722,76.25,16.961002,17.007385,16.879555
Gaia DR2 4483974792231866624,4885.0,,37.05524967,26.99,16.96168,17.438145,16.28547
SDSS J103032.44+633317.7,41146.0,-0.15,2.852639957,350.55,16.961956,16.815514,17.269093
Gaia DR2 415684119076509056,12421.0,,10.52188192,95.04,16.962803,16.975033,17.009577
SDSS J121423.05+484316.2,18649.0,,5.474688845,182.66,16.963123,16.881804,17.144997
Gaia DR2 5432789383518999168,5657.0,,28.98930853,34.50,16.963436,17.312529,16.450296
WD 0102-185,23776.0,,4.703591056,212.60,16.963478,16.865427,17.185093
WD 1404+539,12460.0,,6.632297306,150.78,16.963701,16.979858,17.006666
EC 10381-2742,12400.0,,7.768914217,128.72,16.963795,16.970217,17.0094
SDSS J101536.49+261629.5,16353.0,,6.30757486,158.54,16.964272,16.912594,17.10488
Gaia DR2 1875301369907249024,5419.0,,32.26884686,30.99,16.96439,17.278751,16.49545
NLTT 7194,5032.0,-4.0,37.08735474,26.96,16.964706,17.411915,16.352085
WD 1653+256,11194.0,-3.53,27.40347398,36.49,16.965006,17.0061,16.932602
LAMOST J083650.27+155326.1,50581.0,0.23,2.311229908,432.67,16.965588,16.805706,17.327957
Gaia DR2 6069232029875714688,8937.0,,13.63708533,73.33,16.965754,17.006449,16.876678
Gaia DR2 3884662713661807616,10816.0,,10.68719485,93.57,16.966198,16.98061,16.92664
SDSS J121205.11+140801.8,18279.0,,7.571515567,132.07,16.966784,16.895397,17.157381
Gaia DR2 6521660556236440960,6246.0,,32.36258564,30.90,16.966963,17.210201,16.555466
HS 0158+2335,77473.0,1.01,2.115531484,472.69,16.967001,16.838995,17.25287
Gaia DR2 2511863626806636160,9816.0,,11.09766049,90.11,16.968346,17.03941,16.889046
PB 3855,15412.0,,6.721100173,148.79,16.968441,16.923805,17.092237
Gaia DR2 5524208449612033024,11536.0,,11.37734827,87.89,16.969357,16.990007,16.99517
WD 1304+150,14563.0,,7.675669882,130.28,16.969439,16.939117,17.037104
SDSS J233913.27+152838.3,16184.0,,6.669380796,149.94,16.969534,16.900654,17.07396
Gaia DR2 6531593509921333120,9863.0,,12.74290227,78.48,16.969574,17.004475,16.89143
Gaia DR2 5574370884487136000,8444.0,,15.4997218,64.52,16.969616,17.089706,16.757889
Gaia DR2 4632284754595134080,9456.0,,12.68464584,78.84,16.969946,17.053879,16.84511
SDSS J212412.13+110415.7,17773.0,,4.913644514,203.51,16.970112,16.9021,17.1567
WD 0033-114,7572.0,,19.1585793,52.20,16.970182,17.090406,16.776703
SDSS J115114.92+194346.6,18160.0,,6.118227376,163.45,16.970737,16.913607,17.10545
Gaia DR2 796546150842518400,10622.0,,10.33076254,96.80,16.970947,17.029236,16.954351
Gaia DR2 4321078017103000192,6165.0,,24.47730132,40.85,16.972095,17.251846,16.542791
Gaia DR2 4238029640418161024,10376.0,,10.96164049,91.23,16.972404,17.01999,16.904789
Gaia DR2 190802650815160960,5483.0,,29.53046587,33.86,16.972769,17.360947,16.43018
WD 1231+680,9627.0,,10.08072328,99.20,16.973019,17.042646,16.881056
Gaia DR2 4948483682899594112,8227.0,,11.54066112,86.65,16.973604,17.08677,16.75956
Gaia DR2 5126349445542122624,10462.0,,10.33378126,96.77,16.973877,17.015085,16.929325
HS 1053+0844,16634.0,,7.207137161,138.75,16.9748,16.94154,17.093012
NLTT 12934,5055.0,-4.2,33.71702747,29.66,16.975813,17.434544,16.355852
Gaia DR2 2451840221895091584,10240.0,,11.88090334,84.17,16.976221,17.01248,16.917906
Gaia DR2 6114162202451873152,5650.0,,20.67263168,48.37,16.97679,17.342958,16.446098
Gaia DR2 4391115602120939136,8901.0,,20.3537726,49.13,16.976883,17.064724,16.815138
WD 1241+483,12751.0,,12.51055608,79.93,16.977076,16.96794,17.025206
LP 703-6,10686.0,,33.345087,29.99,16.97723,17.021101,16.896626
WD 1656-062,5586.0,-3.89,31.43948496,31.81,16.977272,17.349829,16.44072
Gaia DR2 2342611708838677248,10941.0,,12.24255662,81.68,16.977554,16.98877,16.9613
Ton 558,19038.0,,5.399797594,185.19,16.977652,16.898226,17.138355
SBSS 1610+547,26773.0,,3.797489119,263.33,16.978025,16.856638,17.26621
Gaia DR2 2050304309211786624,9594.0,,16.45730907,60.76,16.978395,17.052244,16.866589
HS 1204+0159,21505.0,,4.559565523,219.32,16.978529,16.866179,17.223642
Gaia DR2 2102837879576664832,9405.0,,11.27298561,88.71,16.978924,17.035767,16.85408
Gaia DR2 5738689461282921600,9568.0,,17.97359815,55.64,16.979086,17.049053,16.873083
Gaia DR2 4648455512627657472,8121.0,,13.80354786,72.45,16.97909,17.10931,16.767561
Gaia DR2 156163224178069120,9597.0,,15.29870443,65.37,16.979446,17.054178,16.852833
SDSS J163510.39+280134.0,16925.0,,6.123132779,163.32,16.979532,16.925152,17.126581
SDSS J213135.59+004249.0,14649.0,,6.695293196,149.36,16.979727,16.940454,17.143177
Gaia DR2 4834017925379320832,10301.0,,14.16917471,70.58,16.97975,17.025988,16.91575
WD 1104+044,21750.0,,4.516908743,221.39,16.980246,18.40789,15.802295
WD 1605+345,5574.0,-3.79,29.10805964,34.35,16.980597,17.349775,16.45441
Gaia DR2 4063717671150255744,10112.0,,12.95000478,77.22,16.980911,17.039356,16.922949
Gaia DR2 2558321974514561408,11179.0,,10.13281691,98.69,16.981281,16.99015,16.957977
WD 1428+045,20346.0,,4.764647893,209.88,16.982128,16.900644,17.19044
2MASS J16392030+4030413,8308.0,,16.03193606,62.38,16.982845,17.103909,16.774776
PG 1057-059,55742.0,,2.292477928,436.21,16.983002,16.835163,17.329662
Gaia DR2 3007401903855990912,7276.0,,17.90739673,55.84,16.983147,17.145714,16.683132
SDSS J110651.79+625023.9,12280.0,,8.81893637,113.39,16.983171,16.995636,17.02144
Gaia DR2 5073589792401030016,12738.0,,10.85099078,92.16,16.983461,16.968462,17.056784
WD 1431+257,20186.0,,2.850846123,350.77,16.98358,16.901028,17.180552
GD 530,11410.0,,13.00924688,76.87,16.984201,17.044722,16.968962
Gaia DR2 1724098901677145984,20897.0,,11.56344941,86.48,16.984455,16.859083,17.203117
Gaia DR2 5049859445255149696,10020.0,,10.92801174,91.51,16.985247,17.048635,16.88671
Gaia DR2 6549949405574674176,9669.0,,11.62830564,86.00,16.985577,17.011408,16.936033
LAMOST J090133.66+165742.5,21451.0,,5.345094865,187.09,16.986437,16.910454,17.17491
2MASS J02494417+3307251,5715.0,-3.94,28.00653358,35.71,16.986555,17.34158,16.48104
WD 0203-502,14737.0,,7.822737255,127.83,16.987104,16.93893,17.09359
Gaia DR2 785532033627748608,11783.0,,11.31001767,88.42,16.987585,16.988281,16.987019
Gaia DR2 6264503856158313856,8864.0,,16.07030337,62.23,16.987612,17.068924,16.817286
Gaia DR2 4566554472019360128,10700.0,,10.03059211,99.70,16.988272,17.016542,16.964062
SDSS J160216.99+163023.5,5705.0,,23.22421947,43.06,16.98832,17.330593,16.468275
Gaia DR2 4576446537626664192,7523.0,,19.51179592,51.25,16.988897,17.120014,16.705763
Gaia DR2 3815200997858084480,13010.0,,15.92302208,62.80,16.98961,16.985477,17.038694
WD 1755+408,5017.0,-3.75,32.30244987,30.96,16.989614,17.316711,16.37013
Gaia DR2 2006581752607768320,8758.0,,13.34193535,74.95,16.989641,17.088995,16.823761
Gaia DR2 979918680033530368,9777.0,,11.2262353,89.08,16.989902,17.051657,16.90677
Gaia DR2 1211378350265079552,6777.0,,21.70090652,46.08,16.99009,17.204409,16.627802
Gaia DR2 5430515524758253184,7204.0,,18.88173648,52.96,16.990145,17.178925,16.67019
Gaia DR2 6599093628260468224,10040.0,,10.95178231,91.31,16.990612,17.062304,16.914507
SDSS J130426.75+065502.4,20775.0,,4.120498732,242.69,16.99073,16.885612,17.109734
Gaia DR2 5282136769885109120,7993.0,,15.71201864,63.65,16.991545,17.088943,16.855692
Gaia DR2 357457350520905216,8154.0,,17.6436291,56.68,16.992226,17.113688,16.800192
LHS 1158,4881.0,-3.98,37.15203643,26.92,16.992226,17.49935,16.344152
SDSS J145452.87+084640.5,15287.0,,7.297934204,137.03,16.992605,16.947538,17.079071
Gaia DR2 5353862453172291584,9704.0,,11.43650666,87.44,16.993025,17.023336,16.96297
Gaia DR2 5872969895852232832,9834.0,,12.25577605,81.59,16.993734,17.033817,16.95692
Gaia DR2 505759238365541888,10378.0,,11.66492652,85.73,16.994019,17.040848,16.943584
SDSS J084336.48+341206.4,9310.0,,9.784470388,102.20,16.994415,17.085339,16.858356
SDSS J111039.34-003040.1,14100.0,,8.004021085,124.94,16.994528,16.987963,17.091835
SDSS J215029.06+055035.1,20335.0,,6.159821114,162.34,16.995426,16.90175,17.034424
Gaia DR2 3126316040609035008,6454.0,,19.4295251,51.47,16.995436,17.22665,16.613684
Gaia DR2 560091983401665920,9839.0,,10.82965967,92.34,16.99615,17.058819,16.923233
Gaia DR2 2762356594934263552,7998.0,,16.83558066,59.40,16.996208,17.11016,16.80437
SDSS J073029.07+345613.4,10699.0,,10.24088747,97.65,16.996662,17.000624,16.976128
WD 0551+468,5118.0,-3.96,33.36582544,29.97,16.996769,17.444908,16.390612
WD 1233+523,12525.0,,8.245479528,121.28,16.996777,17.000793,17.030245
Gaia DR2 4907742035447425024,8768.0,,12.35301037,80.95,16.996807,17.050041,16.925694
WD 0352-008,6100.0,,20.42420912,48.96,16.99716,17.300419,16.53271
Gaia DR2 6485572518732377856,5683.0,,26.89166755,37.19,16.997179,17.324224,16.510126
Gaia DR2 2183635178007956736,9073.0,,15.19015117,65.83,16.99807,17.083906,16.847713
Gaia DR2 4663419934597675264,9524.0,,11.83310991,84.51,16.998169,17.07573,16.8873
Gaia DR2 5596390387252150656,10094.0,,10.54044033,94.87,16.998194,17.023766,16.951347
Gaia DR2 512893557001005824,9608.0,,10.04130425,99.59,16.99826,17.063509,16.906462
Gaia DR2 545997618721866624,7856.0,,15.27670259,65.46,16.998343,17.137157,16.766485
SDSS J075151.64+090318.3,13909.0,,7.950060709,125.79,16.998928,16.976894,17.104626
Gaia DR2 4767443905066482560,6871.0,,20.58938961,48.57,16.999384,17.184998,16.730368
SDSS J093957.05+644634.1,32352.0,-0.3,2.520099592,396.81,16.999805,16.927322,17.158567
Gaia DR2 2370802568499696640,7655.0,,22.00351437,45.45,17.000443,17.144789,16.737598
Gaia DR2 5613565484729858432,11207.0,,10.53753264,94.90,17.00045,17.018835,17.004515
Gaia DR2 1385719147346936064,5106.0,,32.95522892,30.34,17.00105,17.350037,16.396152
Gaia DR2 1771018842404904832,8297.0,,15.42838153,64.82,17.001926,17.115482,16.757349
Gaia DR2 6707015161298596608,7810.0,,15.2176495,65.71,17.002232,17.100033,16.839716
Gaia DR2 1802936290587532928,10435.0,,12.02034439,83.19,17.002258,17.034466,16.939884
WD 1416+229,17516.0,-2.0,6.417477036,155.82,17.002262,16.931318,17.142696
Gaia DR2 3027798978427992832,7803.0,,16.66730741,60.00,17.002716,17.137304,16.748837
SDSS J032942.79+053755.8,14760.0,,6.376124431,156.84,17.002995,16.961739,17.139242
WD 1606+677,9355.0,,14.68284318,68.11,17.00317,17.049007,16.915117
SDSS J150416.60+072731.1,16330.0,,7.000295909,142.85,17.003675,16.959913,17.169436
2MASS J23390042+5316000,6359.0,-3.46,23.0357397,43.41,17.004562,17.258999,16.596798
WD 1701+612,10738.0,,10.67467495,93.68,17.004625,17.048117,16.946201
Gaia DR2 960039814744267520,6578.0,,26.54123743,37.68,17.00479,17.228104,16.646204
Gaia DR2 3012834041053124736,11917.0,,10.8753444,91.95,17.005058,16.98929,17.05853
Gaia DR2 4759454643124395264,9922.0,,10.12930952,98.72,17.005136,17.066227,16.944082
PG 1454+494,75293.0,1.74,0.725277838,1378.78,17.005333,16.832855,17.381021
WD 0817+482,6391.0,,22.14191845,45.16,17.00568,17.257132,16.59266
Gaia DR2 6379210303641967232,8407.0,,12.46500917,80.22,17.005869,17.119997,16.809475
LHS 1093,4496.0,-4.17,42.4881403,23.54,17.006966,17.594427,16.282398
WD 1503+624,55008.0,0.47,1.867677216,535.42,17.00725,16.833187,17.328594
Gaia DR2 3480846658676395136,9903.0,,14.63355898,68.34,17.008009,17.112755,16.875381
Gaia DR2 6333328778630560896,6540.0,,23.97562567,41.71,17.008162,17.235588,16.595755
KUV 03302-0143,31100.0,,3.590575531,278.51,17.008234,16.89142,17.273209
Gaia DR2 2952117321042513408,7964.0,,14.99686111,66.68,17.008278,17.142998,16.779226
Gaia DR2 3573630566590717952,10639.0,,10.96468039,91.20,17.009418,17.022535,16.966393
2MASS J00022257+6357443,4879.0,-4.18,38.05764102,26.28,17.00943,17.518332,16.36698
CSO 312,25229.0,,4.830982555,207.00,17.00963,16.901642,17.251451
Gaia DR2 888152408786189952,7857.0,,15.31563996,65.29,17.009764,17.155897,16.747183
Gaia DR2 6605335899369392128,7940.0,,15.28445361,65.43,17.01054,17.105633,16.582172
Gaia DR2 3429114022412106752,10440.0,,10.18287041,98.20,17.010792,17.062374,16.958467
SDSS J113205.62+363414.7,8826.0,,12.44703062,80.34,17.011696,17.112576,16.86222
Gaia DR2 3113632078770184576,6724.0,,20.29808723,49.27,17.01212,17.244621,16.661884
LHS 2710,5094.0,-4.2,43.22843599,23.13,17.0122,17.455467,16.42961
WD 1428+048,7897.0,,16.35831108,61.13,17.012465,17.163803,16.77181
Gaia DR2 5319414238457357440,6834.0,,14.28058824,70.03,17.012527,17.189978,16.715807
WD 1333+510,37855.0,-0.35,3.217239896,310.83,17.01266,16.86999,17.317225
Gaia DR2 2162041628635165824,9069.0,,13.4070686,74.59,17.012674,17.068123,16.904139
SDSS J104419.00+405553.0,24485.0,,3.799650113,263.18,17.013334,16.90418,17.276173
WD 1350-162,12480.0,,9.225310165,108.40,17.013403,17.000986,17.0154
Gaia DR2 4479342339285057408,34056.0,,13.23552513,75.55,17.014015,16.873672,17.274605
